"Step","MolCLR classification Molecular Weight - loss/eval","MolCLR classification Molecular Weight - loss/eval__MIN","MolCLR classification Molecular Weight - loss/eval__MAX","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation__MIN","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation__MAX"
"16","86.04952639918173","86.04952639918173","86.04952639918173","94463.02534252167","94463.02534252167","94463.02534252167"
"17","87.64799825606808","87.64799825606808","87.64799825606808","94173.45712911987","94173.45712911987","94173.45712911987"
"18","87.22137752656013","87.22137752656013","87.22137752656013","96479.36418963622","96479.36418963622","96479.36418963622"
"19","88.06133061070597","88.06133061070597","88.06133061070597","95497.01558769227","95497.01558769227","95497.01558769227"
"20","87.79504948277628","87.79504948277628","87.79504948277628","96013.71371644593","96013.71371644593","96013.71371644593"
"21","89.33308250673356","89.33308250673356","89.33308250673356","80280.17833726501","80280.17833726501","80280.17833726501"
"22","87.49924475146878","87.49924475146878","87.49924475146878","105213.17859466553","105213.17859466553","105213.17859466553"
"23","87.15380059519121","87.15380059519121","87.15380059519121","101855.68747256469","101855.68747256469","101855.68747256469"
"24","85.93918055872763","85.93918055872763","85.93918055872763","95142.1315140686","95142.1315140686","95142.1315140686"
"25","86.79155171302057","86.79155171302057","86.79155171302057","103076.06219714356","103076.06219714356","103076.06219714356"
"26","85.35818321474137","85.35818321474137","85.35818321474137","86275.69163098908","86275.69163098908","86275.69163098908"
"27","87.46192778310468","87.46192778310468","87.46192778310468","97498.31293861389","97498.31293861389","97498.31293861389"
"28","88.10997427663496","88.10997427663496","88.10997427663496","98345.58920510864","98345.58920510864","98345.58920510864"
"29","87.85890117768318","87.85890117768318","87.85890117768318","65161.64564696884","65161.64564696884","65161.64564696884"
"30","86.24950808863485","86.24950808863485","86.24950808863485","81654.10210341644","81654.10210341644","81654.10210341644"
"31","88.00153055498677","88.00153055498677","88.00153055498677","88624.89429562377","88624.89429562377","88624.89429562377"
"32","85.92311625326833","85.92311625326833","85.92311625326833","102767.29411456299","102767.29411456299","102767.29411456299"
"33","89.67433923290622","89.67433923290622","89.67433923290622","97392.20216177368","97392.20216177368","97392.20216177368"
"34","86.93534801852319","86.93534801852319","86.93534801852319","83260.47333952332","83260.47333952332","83260.47333952332"
"35","86.28746488017421","86.28746488017421","86.28746488017421","60624.326516418456","60624.326516418456","60624.326516418456"
"36","88.02322664568501","88.02322664568501","88.02322664568501","72416.37321150207","72416.37321150207","72416.37321150207"
"37","90.64183032128119","90.64183032128119","90.64183032128119","75262.81868424224","75262.81868424224","75262.81868424224"
"38","85.90592359727428","85.90592359727428","85.90592359727428","71473.01655292511","71473.01655292511","71473.01655292511"
"39","87.34671408130276","87.34671408130276","87.34671408130276","89578.74668141174","89578.74668141174","89578.74668141174"
"40","85.25145782962922","85.25145782962922","85.25145782962922","84306.02087835694","84306.02087835694","84306.02087835694"
"41","89.33478841473979","89.33478841473979","89.33478841473979","111881.70667578126","111881.70667578126","111881.70667578126"
"42","89.02866381983603","89.02866381983603","89.02866381983603","87549.94300634766","87549.94300634766","87549.94300634766"
"43","88.38919455005276","88.38919455005276","88.38919455005276","92891.37212350464","92891.37212350464","92891.37212350464"
"44","85.6920653312437","85.6920653312437","85.6920653312437","86943.92154226685","86943.92154226685","86943.92154226685"
"45","88.01853949023831","88.01853949023831","88.01853949023831","85080.63735467529","85080.63735467529","85080.63735467529"
"46","86.66311122525123","86.66311122525123","86.66311122525123","99476.06307275391","99476.06307275391","99476.06307275391"
"47","85.78105126657793","85.78105126657793","85.78105126657793","91477.34293121338","91477.34293121338","91477.34293121338"
"48","87.56671124119913","87.56671124119913","87.56671124119913","70023.84954492188","70023.84954492188","70023.84954492188"
"49","86.66251176403415","86.66251176403415","86.66251176403415","90107.47190032197","90107.47190032197","90107.47190032197"
"50","84.76437088751024","84.76437088751024","84.76437088751024","110047.07881665039","110047.07881665039","110047.07881665039"
"51","86.59443750689107","86.59443750689107","86.59443750689107","133275.44634472657","133275.44634472657","133275.44634472657"
"52","88.94825018605879","88.94825018605879","88.94825018605879","116990.36674365234","116990.36674365234","116990.36674365234"
"53","87.94775919760427","87.94775919760427","87.94775919760427","127422.75244238281","127422.75244238281","127422.75244238281"
"54","87.21981651552262","87.21981651552262","87.21981651552262","132227.49559277343","132227.49559277343","132227.49559277343"
"55","85.1263345902966","85.1263345902966","85.1263345902966","115612.96662207031","115612.96662207031","115612.96662207031"
"56","85.99356325211063","85.99356325211063","85.99356325211063","125569.70488378906","125569.70488378906","125569.70488378906"
"57","87.57925211998725","87.57925211998725","87.57925211998725","100923.00112841796","100923.00112841796","100923.00112841796"
"58","85.71166093887821","85.71166093887821","85.71166093887821","111428.06725390625","111428.06725390625","111428.06725390625"
"59","88.34386474855485","88.34386474855485","88.34386474855485","47400.27078392792","47400.27078392792","47400.27078392792"
"60","88.20163117685625","88.20163117685625","88.20163117685625","90234.9865625","90234.9865625","90234.9865625"
"61","87.3473795613935","87.3473795613935","87.3473795613935","68499.46142822265","68499.46142822265","68499.46142822265"
"62","86.70621318201864","86.70621318201864","86.70621318201864","93946.12796569824","93946.12796569824","93946.12796569824"
"63","85.1317556442753","85.1317556442753","85.1317556442753","82787.1989411621","82787.1989411621","82787.1989411621"
"64","87.2848636258033","87.2848636258033","87.2848636258033","70194.24041564322","70194.24041564322","70194.24041564322"
"65","84.7677551392586","84.7677551392586","84.7677551392586","66587.49943279267","66587.49943279267","66587.49943279267"
"66","85.04273919136294","85.04273919136294","85.04273919136294","77819.33345501708","77819.33345501708","77819.33345501708"
"67","85.65227748501685","85.65227748501685","85.65227748501685","67805.14200775528","67805.14200775528","67805.14200775528"
"68","86.77184246432397","86.77184246432397","86.77184246432397","70398.46447857666","70398.46447857666","70398.46447857666"
"69","85.89454435533092","85.89454435533092","85.89454435533092","57946.57279641723","57946.57279641723","57946.57279641723"
"70","84.79800765745101","84.79800765745101","84.79800765745101","70498.71139196778","70498.71139196778","70498.71139196778"
"71","86.66761121442241","86.66761121442241","86.66761121442241","59420.242821727756","59420.242821727756","59420.242821727756"
"72","87.03602544723019","87.03602544723019","87.03602544723019","58300.091271087644","58300.091271087644","58300.091271087644"
"73","85.09731994136688","85.09731994136688","85.09731994136688","53716.09626846695","53716.09626846695","53716.09626846695"
"74","87.21563536120999","87.21563536120999","87.21563536120999","48510.14837811279","48510.14837811279","48510.14837811279"
"75","85.39116619479272","85.39116619479272","85.39116619479272","51083.26146071625","51083.26146071625","51083.26146071625"
"76","86.94421835868589","86.94421835868589","86.94421835868589","62581.91214850616","62581.91214850616","62581.91214850616"
"77","87.30868887132213","87.30868887132213","87.30868887132213","51351.922692379","51351.922692379","51351.922692379"
"78","86.6807190064461","86.6807190064461","86.6807190064461","48827.91383625793","48827.91383625793","48827.91383625793"
"79","85.02502576766476","85.02502576766476","85.02502576766476","43825.53182632446","43825.53182632446","43825.53182632446"
"80","86.24580444828156","86.24580444828156","86.24580444828156","49612.438825712205","49612.438825712205","49612.438825712205"
"81","85.6937069431428","85.6937069431428","85.6937069431428","46684.739904067996","46684.739904067996","46684.739904067996"
"82","86.47824644273327","86.47824644273327","86.47824644273327","53989.019526367185","53989.019526367185","53989.019526367185"
"83","84.14000449642059","84.14000449642059","84.14000449642059","48310.24976559448","48310.24976559448","48310.24976559448"
"84","86.05457287449991","86.05457287449991","86.05457287449991","50012.308249816895","50012.308249816895","50012.308249816895"
"85","86.344054806617","86.344054806617","86.344054806617","48663.24416973877","48663.24416973877","48663.24416973877"
"86","85.948729484312","85.948729484312","85.948729484312","49407.290826293945","49407.290826293945","49407.290826293945"
"87","86.97172404873756","86.97172404873756","86.97172404873756","41575.69219140625","41575.69219140625","41575.69219140625"
"88","88.61711397478658","88.61711397478658","88.61711397478658","45109.92415795899","45109.92415795899","45109.92415795899"
"89","86.02564011850664","86.02564011850664","86.02564011850664","47630.587805664065","47630.587805664065","47630.587805664065"
"90","85.67059283102712","85.67059283102712","85.67059283102712","41433.32628100586","41433.32628100586","41433.32628100586"
"91","87.23551331796953","87.23551331796953","87.23551331796953","41143.76428552246","41143.76428552246","41143.76428552246"
"92","86.77738746520012","86.77738746520012","86.77738746520012","42806.120798156735","42806.120798156735","42806.120798156735"
"93","85.60019093175089","85.60019093175089","85.60019093175089","43407.51444165039","43407.51444165039","43407.51444165039"
"94","87.55407099569997","87.55407099569997","87.55407099569997","40253.01342260742","40253.01342260742","40253.01342260742"
"95","88.41681664989841","88.41681664989841","88.41681664989841","40690.6633034668","40690.6633034668","40690.6633034668"
"96","86.59040666395619","86.59040666395619","86.59040666395619","42010.38938793945","42010.38938793945","42010.38938793945"
"97","84.56244314870527","84.56244314870527","84.56244314870527","39905.90160766602","39905.90160766602","39905.90160766602"
"98","86.21787329643003","86.21787329643003","86.21787329643003","40354.7982915039","40354.7982915039","40354.7982915039"
"99","87.21319453947005","87.21319453947005","87.21319453947005","40359.611510253904","40359.611510253904","40359.611510253904"
